"id","price"
6823,694466.898758016
6824,350032.23924045
6825,199828.394037264
6826,538071.459202147
6827,406996.151829623
6828,580033.671519353
6829,923545.325092628
6830,525084.732778962
6831,525483.818993508
6832,654176.837973154
6833,484439.588164889
6834,392076.777302853
6835,241643.389307491
6836,474112.305544858
6837,477151.390527314
6838,251405.016621754
6839,1288611.3939606
6840,402236.27178596
6841,468517.650559805
6842,230954.206782666
6843,386022.050320075
6844,482691.093074628
6845,537665.144341002
6846,501706.327809358
6847,180593.542400201
6848,301685.125285125
6849,477987.497909177
6850,896478.857460269
6851,196425.915719251
6852,312285.604170695
6853,220293.156600509
6854,1147333.85214921
6855,521120.399538072
6856,384547.369667798
6857,396295.621013269
6858,510423.423103023
6859,498573.225322277
6860,571779.815608901
6861,647690.363234014
6862,337192.077585913
6863,790579.491265569
6864,197547.193827368
6865,623939.505783002
6866,224391.60332914
6867,1005526.73107557
6868,265645.049379206
6869,397004.78287965
6870,417975.355229478
6871,958585.999562342
6872,484813.719410812
6873,342373.923615418
6874,250610.320342747
6875,344289.825075572
6876,492296.393462612
6877,325058.964359033
6878,546944.459979838
6879,758945.224843129
6880,678154.625108735
6881,488600.089696895
6882,230251.385280358
6883,575260.454873333
6884,442277.432555717
6885,442665.680631285
6886,1562496.62800296
6887,496598.606728368
6888,1377871.61326839
6889,358020.366735396
6890,594612.226097274
6891,277169.228936741
6892,518996.642397205
6893,1416013.18028757
6894,660251.953407016
6895,1125382.52280214
6896,219222.979517197
6897,420619.756286225
6898,462921.607274603
6899,396190.059518251
6900,841044.045874565
6901,790582.617249105
6902,315540.812423359
6903,806807.461189348
6904,351072.475192529
6905,194740.584003426
6906,284518.056110675
6907,261887.90963767
6908,680086.363643449
6909,300989.027789214
6910,532124.044213471
6911,551825.462641043
6912,233391.46696121
6913,1371380.41658676
6914,547428.927660788
6915,747673.170904706
6916,355124.370783041
6917,328019.696622622
6918,192741.866690509
6919,412670.373997724
6920,317722.855677313
6921,371710.479906542
6922,519943.372584751
6923,400548.162545374
6924,520987.233055824
6925,935079.863245398
6926,681178.638915455
6927,325145.121458684
6928,716633.755758867
6929,395853.406602183
6930,1054042.86090841
6931,607973.781428705
6932,259017.746729874
6933,1053582.76658469
6934,503292.46446999
6935,850349.180003226
6936,632391.983021819
6937,339688.288323603
6938,356168.380462445
6939,325196.12407797
6940,280662.613129849
6941,1039984.48884356
6942,306342.762895678
6943,271683.558658371
6944,287715.300222653
6945,347176.696482122
6946,439885.587278703
6947,250057.071069776
6948,511083.751433788
6949,535498.147355842
6950,614456.256627186
6951,368295.970263723
6952,452831.346780708
6953,391511.431052188
6954,1086735.30457189
6955,654880.708044742
6956,511598.768610224
6957,583961.237735135
6958,649831.814430201
6959,485730.475151585
6960,322216.767419121
6961,401359.764795861
6962,633212.307074336
6963,340762.056100149
6964,368576.680400744
6965,234468.812146375
6966,606483.232655599
6967,1193137.01044497
6968,368554.166643297
6969,463899.470799346
6970,395693.588567525
6971,290356.607756413
6972,470367.947673016
6973,347199.26615248
6974,315181.165900503
6975,334099.249810719
6976,350053.62404758
6977,370401.182819526
6978,231199.084615508
6979,654495.935250404
6980,394238.164909642
6981,311243.857156516
6982,582564.86360056
6983,823656.562183244
6984,456862.253836731
6985,837326.308947494
6986,232771.773137748
6987,290348.915463287
6988,762572.120208568
6989,254762.139400318
6990,460274.604228233
6991,571921.829700283
6992,217158.94943442
6993,912938.992655119
6994,372710.053634686
6995,214309.753569336
6996,440967.282220883
6997,266382.278788623
6998,801306.759016888
6999,427564.301960695
7000,267612.400041157
7001,259782.262580079
7002,497194.567108145
7003,292404.712773149
7004,667896.246629784
7005,369526.505259822
7006,429444.133503554
7007,436754.818973696
7008,196479.401942152
7009,358002.35517077
7010,177969.783885824
7011,316360.229904184
7012,619307.363263884
7013,599428.978355098
7014,521065.820157112
7015,644090.276786747
7016,268239.232364905
7017,473475.40358863
7018,225223.979062515
7019,168261.221584643
7020,589590.887041117
7021,370374.158194317
7022,616155.273963139
7023,1043506.87802334
7024,782191.57955257
7025,424462.730839065
7026,340648.868122556
7027,2038915.9868849
7028,339973.315240067
7029,543615.259350269
7030,209548.077379768
7031,371462.441336625
7032,660591.624648203
7033,251047.02812286
7034,307877.548570217
7035,652115.123615505
7036,449809.645449426
7037,311614.62445095
7038,283480.203270754
7039,1240071.53046402
7040,385453.323840568
7041,453268.10618973
7042,403300.717036751
7043,460483.474164729
7044,466815.290614409
7045,401205.102256033
7046,557929.681322196
7047,862541.762425314
7048,374321.396179653
7049,563898.080523748
7050,901382.172803268
7051,249105.669766819
7052,327664.080085772
7053,673770.466934252
7054,1152028.88164269
7055,523455.532323856
7056,801066.027286411
7057,666702.589933845
7058,239171.775261815
7059,211146.320260718
7060,483556.569101074
7061,391507.892079228
7062,578719.076171591
7063,333019.77197466
7064,965039.392329978
7065,2110870.01179435
7066,423933.02543719
7067,569810.683137721
7068,272597.539501855
7069,498642.645382321
7070,255609.688620299
7071,903227.570151073
7072,290037.752175468
7073,452738.087387227
7074,667461.352076423
7075,575554.648457114
7076,257886.032479293
7077,300356.545874891
7078,450641.541573242
7079,475434.503478415
7080,261254.260416021
7081,395890.058488952
7082,556292.779974959
7083,361149.47708121
7084,674550.64146401
7085,947969.559659213
7086,507516.357380587
7087,287182.359782051
7088,457399.15479611
7089,1074510.26066166
7090,540781.850621648
7091,635768.259564363
7092,621612.333277377
7093,436820.414694541
7094,628569.473190658
7095,645346.112765198
7096,477285.506549636
7097,280210.296758008
7098,660249.058704837
7099,553927.930878418
7100,648985.466129337
7101,293518.582589112
7102,672991.82013273
7103,1036426.60326608
7104,368408.406548092
7105,947009.02073106
7106,1271516.01591695
7107,2171301.3227001
7108,433812.564240956
7109,643937.649274332
7110,683776.510962152
7111,931922.300418587
7112,261855.799680194
7113,250834.781650482
7114,632144.758740524
7115,696320.737767497
7116,350191.318300305
7117,303992.981932546
7118,537738.567682221
7119,259115.163870045
7120,697989.274143563
7121,241493.924969087
7122,409044.956234382
7123,233940.774388974
7124,1187479.01562481
7125,340998.696335092
7126,281146.981178565
7127,417661.573893405
7128,398782.79168813
7129,695794.426583537
7130,546956.233641277
7131,517419.842389089
7132,238546.754343713
7133,626015.600821475
7134,360346.344188363
7135,632225.278455453
7136,504020.760926512
7137,419835.008669142
7138,425896.520724063
7139,248465.454859182
7140,495604.810008345
7141,518093.320426241
7142,583114.185725714
7143,892481.869610536
7144,508077.645815356
7145,254339.154110695
7146,177828.628080193
7147,504921.111091418
7148,351385.769330076
7149,418436.863567405
7150,621189.515923549
7151,314796.538824142
7152,460991.049205215
7153,317119.273834204
7154,329599.511582381
7155,422121.86913682
7156,382193.228483244
7157,532716.875856891
7158,314301.718375031
7159,758668.834252032
7160,263828.29157904
7161,400937.787848569
7162,234618.973152564
7163,1041678.00548956
7164,696594.661903021
7165,333320.169324072
7166,597343.377705
7167,449532.041853516
7168,955707.192165195
7169,586112.367994806
7170,447427.670606522
7171,805995.590025655
7172,639256.946211904
7173,308326.212880801
7174,544296.213930886
7175,627098.988571345
7176,1466670.87901639
7177,517058.061340394
7178,620635.324045564
7179,2295341.99969492
7180,375811.102460859
7181,505900.022728382
7182,510633.347395622
7183,792962.09061169
7184,357405.965507592
7185,217328.519689816
7186,607955.982628
7187,521098.84398302
7188,511597.281184435
7189,409657.975057175
7190,687017.700006508
7191,377893.244323955
7192,434258.477237637
7193,309206.116446598
7194,380534.649238074
7195,394872.354872486
7196,379754.314423278
7197,594686.4872444
7198,321283.899046092
7199,446532.23629425
7200,268396.596583646
7201,758793.276124536
7202,634954.768376303
7203,289877.414672057
7204,257954.419570002
7205,212531.885355718
7206,528492.822989606
7207,786687.660651239
7208,424185.095677015
7209,196724.291367805
7210,510582.772419515
7211,378438.567385107
7212,297613.609827692
7213,557532.286518324
7214,312973.774060468
7215,228703.823127331
7216,625995.343996982
7217,598345.689980526
7218,308128.369207436
7219,299193.598903253
7220,234752.004974782
7221,303590.939304999
7222,611803.307684023
7223,305762.410488216
7224,318316.721234747
7225,1268879.67547367
7226,258281.633491333
7227,599669.770174056
7228,313159.694022625
7229,289046.456289379
7230,526880.218904882
7231,235686.592565285
7232,321709.496961357
7233,720612.647756158
7234,828117.875160007
7235,409606.528949423
7236,842368.602565849
7237,557325.356874668
7238,309301.743329563
7239,951232.514624686
7240,209937.933926725
7241,711788.26662635
7242,381555.807764728
7243,280395.036471631
7244,647410.279130775
7245,489183.448797263
7246,338797.437551689
7247,211818.742733812
7248,556058.386924796
7249,245760.460167072
7250,599322.886593569
7251,236535.166100835
7252,364611.485541328
7253,455791.464676067
7254,326894.049135581
7255,169443.109470087
7256,340707.450188484
7257,587420.608665792
7258,1658444.99687046
7259,578137.428166046
7260,474167.6416567
7261,333330.098386851
7262,1264759.67947205
7263,2804305.81504071
7264,362937.322266361
7265,559589.080422435
7266,427678.554055621
7267,465419.94863515
7268,505216.926100339
7269,488302.259419927
7270,466451.869964534
7271,522407.876956519
7272,370726.744282256
7273,241679.536510975
7274,595808.316812844
7275,329794.835195654
7276,364426.366996203
7277,369696.44763668
7278,491592.651245837
7279,328237.786128889
7280,556530.212725741
7281,541517.0522572
7282,307587.633802858
7283,307011.228106931
7284,671350.302668282
7285,461743.210129998
7286,522878.004784405
7287,534102.21374052
7288,389316.74939072
7289,235326.969395944
7290,437584.498675104
7291,350471.893258684
7292,448767.86382706
7293,560033.961874825
7294,452083.81627894
7295,758551.143043953
7296,344818.065419849
7297,501027.495881214
7298,760133.716783919
7299,670220.001475549
7300,368219.718353929
7301,760592.619922142
7302,721551.67133006
7303,610765.058301869
7304,371422.227515607
7305,596355.883498196
7306,427532.670822733
7307,935469.494396293
7308,232510.566138965
7309,504725.344800389
7310,882903.044327743
7311,305453.030598382
7312,245763.709443318
7313,207877.862738596
7314,749942.162706685
7315,499694.488505258
7316,444579.576980333
7317,432747.771666191
7318,1112657.07493365
7319,552003.974298143
7320,399402.810109507
7321,563102.220488215
7322,810615.485211205
7323,474359.475168719
7324,529492.072255941
7325,340675.268150712
7326,250452.636129685
7327,482564.209491171
7328,284916.199437365
7329,536015.656126277
7330,403033.180169999
7331,580272.59082329
7332,1076541.41920361
7333,343035.841819636
7334,213370.563590389
7335,569161.161435522
7336,255207.063279405
7337,1206314.04941606
7338,196350.402568025
7339,938191.432432725
7340,453572.628959061
7341,712281.008871148
7342,1375000.31332536
7343,915889.712190441
7344,652061.731659922
7345,409203.697818102
7346,767528.857211577
7347,1034471.15654184
7348,272829.070844622
7349,2035644.31379716
7350,774706.797301479
7351,850072.309465758
7352,218860.566824212
7353,786285.296168796
7354,289004.601623187
7355,313495.681596801
7356,1471750.91634415
7357,784918.54102792
7358,400589.318558101
7359,275953.429474316
7360,282962.379530572
7361,357747.509780357
7362,522221.526300008
7363,307876.392162855
7364,929894.674049533
7365,299184.920483807
7366,393856.405441418
7367,592798.608717884
7368,333192.639399332
7369,305266.83832964
7370,350786.251483935
7371,934241.998406325
7372,273618.220081251
7373,839191.779940631
7374,1499286.03642902
7375,856959.877345113
7376,240843.892807506
7377,846859.308555224
7378,469735.881878952
7379,232216.421147407
7380,556936.630299194
7381,390529.019834897
7382,393167.405016057
7383,814634.147009133
7384,642243.5241095
7385,474672.708245608
7386,300340.848603397
7387,188676.420141457
7388,337030.420734157
7389,373562.975191294
7390,221340.740242909
7391,725045.640253476
7392,263201.60713404
7393,332378.779762038
7394,429256.216812966
7395,447293.782607631
7396,370354.226526913
7397,1457435.17353849
7398,403783.921485519
7399,260276.075392383
7400,206531.293536036
7401,806460.567543682
7402,431969.019582556
7403,469922.045973389
7404,402195.841249819
7405,343548.106254715
7406,195426.820257636
7407,256278.308973545
7408,499545.300915356
7409,671144.500464705
7410,255317.132081284
7411,321881.42965391
7412,570719.003490032
7413,487005.799638674
7414,654289.622964549
7415,362320.740019362
7416,650978.045277099
7417,350650.174435507
7418,364083.278315437
7419,351578.485127966
7420,303648.669422956
7421,526665.965951453
7422,685991.925317658
7423,218967.151725094
7424,1333553.49453559
7425,911314.890609295
7426,416761.556974268
7427,553847.790707777
7428,588528.069773728
7429,1594169.20667343
7430,605598.34650162
7431,925338.857130031
7432,539684.904719531
7433,305832.38190404
7434,564192.090660299
7435,308583.389136786
7436,604137.277816235
7437,887029.964367663
7438,735083.008453595
7439,424862.372466936
7440,384346.617566044
7441,492542.461252277
7442,389286.533208403
7443,233016.294231393
7444,636087.425359781
7445,413995.092180259
7446,461731.296831092
7447,390972.012598484
7448,512582.746886258
7449,483801.901581453
7450,625947.748000199
7451,294894.454762325
7452,338210.018299081
7453,533163.601740221
7454,1187777.54845459
7455,1339898.10325405
7456,838332.629693968
7457,279226.552366924
7458,4232434.32812795
7459,566502.090398264
7460,317294.587689195
7461,247263.043150026
7462,452357.43333046
7463,213678.088874016
7464,357413.400096193
7465,505593.520246359
7466,288943.35897608
7467,538856.153879776
7468,599064.253928087
7469,449990.596065477
7470,967522.346234985
7471,887637.435327416
7472,1937582.11670029
7473,1445091.37495583
7474,385167.395356857
7475,301930.907850784
7476,401977.407683098
7477,271297.147661033
7478,422616.186576895
7479,696264.879235871
7480,1007444.74637467
7481,274263.058282653
7482,482512.319574091
7483,508473.70613442
7484,218658.235749301
7485,395240.269395174
7486,239015.012874694
7487,407499.277950623
7488,1024969.65612092
