"id","price"
6935,1026525.22679096
6936,688231.671205018
6937,369802.970598912
6938,393567.401756496
6939,320244.449450084
6940,368847.241390498
6941,784385.900439371
6942,373591.446271076
6943,232885.944853737
6944,274397.112745954
6945,287813.937820132
6946,454989.237988747
6947,231211.59480202
6948,648033.140770287
6949,546980.911142664
6950,685260.530092774
6951,358598.08281949
6952,512043.824769076
6953,345245.650078799
6954,1108974.42335673
6955,764697.274934172
6956,580224.597163142
6957,612753.802215737
6958,744794.592833107
6959,472209.192676204
6960,278564.090587221
6961,576072.721525566
6962,918579.511074124
6963,431011.588017753
6964,499105.600523287
6965,150460.392873951
6966,720223.103226612
6967,704973.324805646
6968,335398.197925805
6969,437941.077632755
6970,456746.798096347
6971,111531.934643984
6972,409068.442562606
6973,262549.498870372
6974,239824.170666654
6975,381079.581910227
6976,406299.626777047
6977,365389.2298714
6978,196505.22934813
6979,623342.155009196
6980,455850.90280428
6981,270098.181155673
6982,610360.602721709
6983,781467.397769586
6984,624102.443810829
6985,894368.468995391
6986,174688.772668279
6987,329226.100900196
6988,758354.108613476
6989,289385.426835243
6990,521452.810731475
6991,708441.757081144
6992,222273.725374952
6993,915401.378683566
6994,281086.722994043
6995,147943.20149675
6996,395807.738530778
6997,84939.7237394945
6998,783810.382599124
6999,245655.406252062
7000,228852.101785886
7001,258087.86172693
7002,545361.777965172
7003,74142.4849720474
7004,722467.402385666
7005,509761.422332263
7006,423612.436672468
7007,442873.146094976
7008,165384.132421951
7009,303006.014801851
7010,99752.2062103441
7011,397768.981708348
7012,788651.926402552
7013,584718.408981987
7014,457260.635283759
7015,629029.976593318
7016,244195.599983692
7017,528373.393854265
7018,-24847.9134972002
7019,178488.015385192
7020,641315.630868861
7021,445391.795889572
7022,891392.089687212
7023,1002076.73515479
7024,711935.48889901
7025,504758.638625685
7026,447790.605012986
7027,1641038.28685865
7028,313285.440561192
7029,629234.60940861
7030,180379.422545854
7031,310744.721934755
7032,644959.966982162
7033,338966.240249936
7034,483536.61826121
7035,638762.337728175
7036,471478.114426421
7037,272763.59313983
7038,324516.981831473
7039,1104191.67024446
7040,469553.754470968
7041,455192.933251551
7042,421132.587481087
7043,462573.202726299
7044,415783.734763209
7045,576065.368569006
7046,534266.797384307
7047,846610.191173301
7048,429828.78529204
7049,587148.142452485
7050,596345.380156377
7051,141284.141703834
7052,314390.369219076
7053,755142.132650831
7054,1304843.52529521
7055,601913.023424864
7056,719101.097739991
7057,723176.829257866
7058,236004.836484998
7059,252232.70782622
7060,556821.857447558
7061,336591.536905512
7062,606678.41494851
7063,344463.675520197
7064,974467.304668323
7065,1471385.46684954
7066,459165.092473912
7067,536714.358047714
7068,346855.383021879
7069,503103.616273772
7070,308200.760020788
7071,960085.852721956
7072,261790.895292499
7073,589920.627946494
7074,641646.078209099
7075,600020.865121463
7076,363482.441387115
7077,407187.913017226
7078,423697.195347896
7079,514270.934142925
7080,279565.79403829
7081,390499.602994269
7082,594222.767153907
7083,371772.524333284
7084,750214.605403177
7085,1455730.35950028
7086,520295.813366045
7087,229487.864100605
7088,544227.328387681
7089,995698.918150294
7090,693132.744662701
7091,542235.898306186
7092,648904.169422654
7093,571603.10214755
7094,840822.958837215
7095,676214.814557279
7096,503017.239994295
7097,286821.659633789
7098,506030.442660997
7099,496391.963642738
7100,718481.221353258
7101,308392.826194449
7102,586806.364822591
7103,870145.688320738
7104,322600.115527148
7105,739687.413915195
7106,1087085.47787718
7107,1654777.65274326
7108,480933.132275658
7109,643065.451628215
7110,805916.152225183
7111,1273590.19713722
7112,269529.105560522
7113,220627.589842948
7114,635003.260607401
7115,723376.322787156
7116,356065.988382044
7117,337709.807278053
7118,520892.368610568
7119,159900.711998919
7120,656844.559881376
7121,200558.068901311
7122,341861.503786887
7123,273457.463355633
7124,1123122.09464826
7125,412816.75205339
7126,246771.928081599
7127,408848.50743428
7128,450929.755120539
7129,741861.451931976
7130,556944.005699456
7131,531558.133198345
7132,265142.192107133
7133,734352.35328377
7134,275059.552368884
7135,653774.761842492
7136,389094.875476953
7137,463543.21204752
7138,421830.555815596
7139,266619.812293398
7140,557101.214027266
7141,491650.042442077
7142,538999.451144735
7143,690212.158547503
7144,517338.337965597
7145,216079.8603589
7146,115811.194929838
7147,559480.309221932
7148,251706.564107603
7149,466347.157688295
7150,611669.581731785
7151,451536.359197428
7152,587520.911118306
7153,325258.751958075
7154,303117.701937425
7155,484897.849652144
7156,382618.154445568
7157,691372.383393118
7158,217663.613425539
7159,715161.04162912
7160,213805.794647509
7161,282127.16570355
7162,30686.2834820644
7163,1027251.99717324
7164,521369.323164821
7165,278075.544085944
7166,538295.665371711
7167,341626.496595401
7168,819480.612760787
7169,621166.775993884
7170,438747.034845758
7171,688171.634628246
7172,621343.661338842
7173,430491.704841383
7174,462009.687212529
7175,561963.006971675
7176,1251966.01544432
7177,602866.616566985
7178,705922.833587901
7179,2536721.64214011
7180,496027.788452504
7181,502730.281064439
7182,557675.693810433
7183,660220.919470454
7184,352967.279775188
7185,184156.189324073
7186,564495.875833845
7187,570662.387775693
7188,564320.507521473
7189,461163.793326421
7190,590291.345276318
7191,421223.393266849
7192,558748.044678474
7193,451820.281410901
7194,452009.120245689
7195,361242.68548583
7196,444396.957299529
7197,438867.479387585
7198,443988.594867521
7199,443202.973355377
7200,303412.534090126
7201,709956.073271049
7202,776081.189455607
7203,408368.935601464
7204,270738.88853105
7205,307264.731163701
7206,479688.206231747
7207,826519.739498582
7208,539487.800912977
7209,99145.626360513
7210,459186.136900636
7211,265673.288638177
7212,286858.795104825
7213,678481.554321344
7214,342349.417797134
7215,140568.757713827
7216,981017.769799842
7217,536618.620890317
7218,257511.429476061
7219,316035.619124995
7220,237297.120560996
7221,346338.924498525
7222,507264.910226049
7223,311247.41487042
7224,373162.929622803
7225,1095484.30619893
7226,370909.026139794
7227,585147.544622115
7228,273467.120458797
7229,227089.350727922
7230,465579.386582732
7231,222748.991230731
7232,325136.351335482
7233,692515.858994842
7234,677010.352747489
7235,496377.031608282
7236,950614.658977926
7237,657166.182718477
7238,449417.602764972
7239,1284200.63390135
7240,86939.3396127317
7241,718656.40913989
7242,401875.500696308
7243,226322.820677409
7244,768325.303776222
7245,349248.907650283
7246,226561.58728383
7247,296625.879062255
7248,611636.052662791
7249,188060.897036882
7250,586206.460564923
7251,96908.2873836253
7252,454569.999431877
7253,452481.406934583
7254,376557.202873876
7255,165688.642310309
7256,448542.706239425
7257,584638.415875436
7258,1590590.32391483
7259,537238.349591207
7260,501074.727849554
7261,231321.801878501
7262,978197.782331188
7263,1960260.83846334
7264,390333.596490721
7265,550090.384320893
7266,420090.754157186
7267,501815.902584115
7268,514060.618505476
7269,605804.196936976
7270,446663.515620001
7271,565411.86691707
7272,427516.271369105
7273,225933.453721662
7274,498795.217139666
7275,403006.458447528
7276,374565.866650369
7277,515132.494483954
7278,423815.2274691
7279,403919.14675821
7280,594525.03631049
7281,487930.439839491
7282,391540.50316675
7283,421432.658353542
7284,674407.274556918
7285,530367.393913399
7286,649796.806443845
7287,489863.322934797
7288,394534.262420439
7289,254845.034379392
7290,484035.241545804
7291,445543.780580334
7292,605161.427161416
7293,714768.707056987
7294,299651.77619943
7295,718113.671444526
7296,440450.820417064
7297,645781.150209538
7298,826292.870260577
7299,684034.927652736
7300,560568.145592341
7301,571939.074611665
7302,741646.521494808
7303,655306.022733761
7304,399914.20115306
7305,598441.050356117
7306,474163.873290327
7307,997864.654236042
7308,186601.785213748
7309,609354.199705427
7310,871941.862717191
7311,269994.974879732
7312,284520.314536388
7313,240938.102998375
7314,913545.825672243
7315,551400.579692364
7316,477518.635071577
7317,455279.062204807
7318,841838.845218882
7319,610953.896367564
7320,371788.081226802
7321,645057.392002048
7322,962505.020010748
7323,599993.710453813
7324,490038.101446305
7325,536642.731741074
7326,286124.329556608
7327,558083.364019316
7328,369463.134447382
7329,554889.624625922
7330,418901.470703787
7331,633453.564243803
7332,794595.119413775
7333,458773.33650625
7334,255708.158818512
7335,605510.415900133
7336,249365.941456125
7337,1213860.67894459
7338,133230.647228241
7339,765160.977279366
7340,785085.159711895
7341,779991.099686123
7342,1266014.48339403
7343,709124.216576352
7344,808712.401863735
7345,374110.077109437
7346,734985.618732499
7347,957534.125389082
7348,285678.710779507
7349,1304970.13899354
7350,963615.085088019
7351,965890.581043514
7352,193040.382486467
7353,883309.825399926
7354,412863.151179899
7355,463944.290992632
7356,991812.702780087
7357,891908.27541993
7358,468860.913789666
7359,199821.808638612
7360,210545.446031342
7361,467357.639670162
7362,514089.473771811
7363,366356.530366627
7364,720764.923476527
7365,368212.174796457
7366,411380.273513181
7367,720605.197474551
7368,434313.834255072
7369,402614.475979905
7370,411216.391922
7371,983382.753973754
7372,327492.873849398
7373,873228.10068792
7374,1621623.0888389
7375,787744.720857473
7376,140167.35983932
7377,936398.955061057
7378,498974.177402872
7379,247831.809006663
7380,634534.830367947
7381,315718.845634017
7382,485755.420802044
7383,821360.850424784
7384,694329.856016909
7385,522208.0194405
7386,376486.864897254
7387,196281.811176854
7388,327027.453064837
7389,343174.347307788
7390,201370.492199257
7391,858087.822686807
7392,327728.732285788
7393,182637.901446191
7394,415463.362331231
7395,486729.372693433
7396,358575.209788382
7397,1278767.22184784
7398,529605.833593514
7399,187563.208012073
7400,135737.79926062
7401,933477.481138182
7402,653926.615954662
7403,392791.805807372
7404,405971.480467284
7405,360651.01567527
7406,154143.698848061
7407,333744.657922206
7408,687503.827191622
7409,622846.966916418
7410,390493.290948198
7411,339987.359907583
7412,544952.437677483
7413,524047.188822956
7414,697436.500179777
7415,399763.327027706
7416,623984.979244814
7417,523645.449088253
7418,421504.002703433
7419,363845.302964936
7420,328568.517042556
7421,658967.80588818
7422,751675.600543751
7423,172814.615095599
7424,1030192.46014063
7425,882384.478662772
7426,520692.545964236
7427,584218.282874613
7428,511623.454037301
7429,1002749.37371529
7430,716536.248439513
7431,996856.79204735
7432,711527.123647743
7433,393670.26636027
7434,339275.25799831
7435,187110.82921503
7436,581127.671685483
7437,1010097.49781504
7438,896778.151708834
7439,559629.852109682
7440,502004.423860253
7441,591865.547295588
7442,586484.679993029
7443,230164.563947572
7444,780800.309629849
7445,416462.486345667
7446,613752.903381419
7447,496660.691015004
7448,484643.054494652
7449,566250.037872199
7450,590904.58941576
7451,352595.071639279
7452,416665.60093446
7453,492779.960556144
7454,1009971.28628362
7455,1279300.40717553
7456,924111.421482045
7457,380068.332543954
7458,3045682.55759078
7459,571592.764935136
7460,380306.75756957
7461,307437.461954596
7462,490765.011120265
7463,243784.544687728
7464,344195.867438851
7465,545836.177476969
7466,266917.894064323
7467,471798.248937587
7468,666283.90636539
7469,468586.769244995
7470,954694.636624554
7471,1024655.41770885
7472,1810270.98561229
7473,1519864.96812532
7474,410127.283961642
7475,336285.945435998
7476,420386.578795953
7477,319634.751326751
7478,434797.171534144
7479,756069.510947835
7480,923187.973615861
7481,429749.620414413
7482,563268.13234971
7483,572791.417579008
7484,197969.268582948
7485,516640.260153043
7486,169148.023256478
7487,446386.891591377
7488,1097274.76290223
7489,286815.265980749
7490,534295.377508341
7491,307582.33456373
7492,409260.812083959
7493,488054.142773932
7494,982123.573139388
7495,410366.251430285
7496,633551.098550846
7497,458849.130533657
7498,351921.923902139
7499,192327.061643678
7500,644982.305261494
7501,1204472.39535005
7502,152237.724594559
7503,336885.847922551
7504,404940.001389097
7505,540711.421259688
7506,584008.094864227
7507,540402.684467786
7508,377691.917188355
7509,792422.853811101
7510,745768.608347714
7511,395638.071610567
7512,765313.258312291
7513,470782.785934687
7514,637059.491587488
7515,596635.894060694
7516,319705.153806212
7517,389408.857992632
7518,1112476.49290029
7519,481890.738709179
7520,437600.092282486
7521,459908.660462988
7522,738386.601403134
7523,409511.402066054
7524,365004.34972372
7525,822254.453700249
7526,719607.62872696
7527,555787.523234926
7528,545759.905509292
7529,1253492.98232592
7530,229284.830025634
7531,606412.505400056
7532,539650.595552707
7533,417157.530047765
7534,554442.553884492
7535,432045.921023242
7536,518415.436881189
7537,752539.504006528
7538,409186.794037587
7539,381023.939023196
7540,414731.240518804
7541,166056.281212583
7542,675693.795556925
7543,470050.770460023
7544,949532.76851674
7545,451091.530232919
7546,566178.353825767
7547,597441.887165937
7548,738653.615646317
7549,713635.044267104
7550,203104.865562704
7551,198735.504942933
7552,369012.080696312
7553,328316.445060651
7554,705277.223076529
7555,364342.002834327
7556,420888.13561447
7557,504832.457881091
7558,354490.966161117
7559,1593213.74419424
7560,567606.403385013
7561,793924.656734734
7562,230570.345547907
7563,531868.782863552
7564,283418.975649234
7565,533329.821875644
7566,280951.936492298
7567,546884.339184472
7568,381557.78980967
7569,464959.57065892
7570,534586.968375121
7571,273149.186847028
7572,140911.013141748
7573,843530.647989393
7574,474111.447378392
7575,1745615.18722246
7576,264678.038027498
7577,611515.105792939
7578,620833.772332008
7579,1113943.28251797
7580,859786.591858743
7581,226559.60402014
7582,624230.081426878
7583,439942.487870791
7584,271260.396848425
7585,528042.339143802
7586,556928.511649077
7587,652401.307558716
7588,487424.879891277
7589,462224.424240096
7590,400250.789508696
7591,425247.657943084
7592,931232.893697478
7593,476995.244833296
7594,160465.072147163
7595,635771.642827333
7596,581732.487200279
7597,429360.21872255
7598,637994.637833064
7599,31349.2811957639
7600,256593.101595309
7601,118994.562739602
7602,862635.938072663
